vulc,perc_nat_rubber,wiring_strength,weather,perc_imp,temperature,tread_type,tyre_season,elevation,month,tread_depth,tyre_quality,perc_exp_comp,diameter,add_layers
17.74,40,0,0.39,0.01,0.2,1,1,310.5,0,2,0,6.22,54,2
17.27,33,0,0.37,0.02,-7.24,4,0,229.5,8,1,0,5.47,89,0
18.906,28,1,0.16,0.01,-10.48,1,1,718,6,3,1,5.4,87,1
17.768,34,0,0.22,0,-4.68,1,1,247,4,2,0,6.2,90,1
18.084,27,0,0.16,0.01,-9.24,1,0,463,1,0,1,5.06,71,1
20.394,32,1,0.29,0.01,-4,3,1,360,4,3,0,5.73,87,1
18.102,28,1,0.16,0.01,-4.2,0,1,303.5,2,1,1,5.66,88,1
18.252,41,1,0.62,0.05,-0.72,1,0,279,5,1,0,6.03,61,1
17.374,36,0,0.11,0,1.68,2,1,212.5,10,3,0,6.26,82,1
16.986,33,0,0.37,0.02,-4.76,2,1,544.5,1,3,0,6.3,92,1
19.66,28,1,0.16,0.01,-14,0,1,331,0,0,1,4.73,84,1
16.336,29,0,0.37,0.02,-2.76,2,0,700,1,3,0,5.71,58,1
17.144,32,0,0.1,0.01,0.76,4,0,278,9,3,0,5.55,84,1
17.75,38,0,0.11,0,-0.12,4,1,202.5,8,1,0,6.32,82,1
18.042,32,0,0.39,0.01,1.56,2,0,526,2,3,0,6.13,68,1
18.236,39,0,0.29,0.01,-0.6,4,1,413,0,0,0,5.85,63,1
19.276,36,1,0.21,0,-4.32,0,1,244,11,2,0,6.08,55,1
19.8,31,1,0.39,0.01,1.08,4,1,324,6,0,0,6.42,71,1
16.01,40,0,0.21,0,-0.2,0,0,203,6,0,0,5.99,73,1
17.468,40,0,0.03,0,-0.52,3,1,878,2,1,0,5.75,72,1
17.734,22,1,0.16,0.01,-6.52,0,1,287.5,8,0,1,5.94,86,1
17.934,26,1,0.16,0.01,-7.76,0,1,388.5,8,0,1,5.48,58,1
18.502,27,0,0.1,0.01,-0.44,1,0,445.5,3,0,0,5.41,95,1
17.954,27,1,0.16,0.01,-7.24,0,1,443,8,0,1,5.29,78,1
17.412,31,1,0.22,0,-0.16,2,1,220,11,3,0,5.81,81,1
20.26,32,1,0.03,0,-4.08,3,0,255,0,1,0,5.98,82,1
18.672,33,1,0.21,0,-3.68,2,1,504.5,8,2,0,5.3,78,1
16.37,35,0,0.21,0,0.48,0,0,408.5,10,0,0,5.86,70,1
17.064,38,0,0.62,0.05,4,3,0,274.5,6,3,0,6.3,87,1
17.596,23,1,0.16,0.01,-9.6,0,1,397.5,8,0,1,5.32,69,1
17.28,34,0,0.3,0.01,0.76,0,0,483,9,3,0,6.23,89,1
19.314,36,1,0.22,0,0.28,4,1,299,11,2,0,6.09,87,1
15.674,35,0,0.04,0.01,-0.08,1,0,548.5,5,0,0,5.95,67,1
16.842,34,0,0.16,0.01,-8.36,1,0,653.5,10,3,1,5.29,89,1
17.934,34,0,0.22,0,-0.28,2,1,229,11,1,0,5.79,70,1
22.102,36,1,0.38,0.04,-4.24,3,0,295,8,3,0,5.52,90,1
17.924,29,1,0.16,0.01,-7.92,0,1,249,8,0,1,5.66,73,1
21.126,36,0,0.39,0.01,-0.36,0,1,231,6,0,0,6.04,60,1
18.114,29,0,0.22,0,-3.2,0,1,191,7,0,0,5.83,95,0
16.242,34,0,0.3,0.01,0.4,0,0,461,10,0,0,5.62,71,1
17.404,39,1,0.93,0.04,-0.28,2,1,411.5,4,1,0,5.89,71,1
20.01,36,0,0.37,0.02,-5.32,0,1,557,5,1,0,5.69,92,1
19.422,28,1,0.16,0.01,-8.84,4,0,415.5,8,3,1,5.28,88,1
20.368,32,0,0.3,0.01,-7.2,4,0,358,9,2,0,5.98,85,0
17.786,29,1,0.16,0.01,-8.48,0,1,321,8,0,1,5.17,81,1
17.52,34,1,0.37,0.02,-1.76,3,1,307.5,10,3,0,5.88,64,1
16.322,28,0,0.19,0.02,-0.48,3,0,286.5,6,3,1,5.51,90,1
17.492,23,1,0.16,0.01,-8.88,0,1,358,8,0,1,5.27,77,1
17.684,23,1,0.16,0.01,-7.88,0,1,352,8,0,1,5.28,55,1
21.408,34,1,0.19,0.02,-3.2,4,1,451,7,0,1,5.61,94,0
17.378,27,1,0.39,0.01,0.4,1,1,255,7,2,0,6.08,93,1
18.07,26,1,0.16,0.01,-11.96,2,0,426,5,2,1,5.01,63,1
20.49,32,1,0.37,0.02,-1.32,1,0,195,4,2,0,6.3,79,1
17.794,32,0,0.04,0.01,-0.48,2,1,324.5,5,3,0,5.6,77,1
16.846,28,1,0.62,0.05,-10.32,2,0,557.5,1,0,1,5.74,90,1
19.734,29,0,0.37,0.02,-0.84,1,1,280,5,0,0,6.19,82,1
22.662,33,1,0.38,0.04,-0.48,4,0,608,3,3,0,6.35,69,1
16.74,30,1,0.62,0.05,-3.76,4,1,193,9,2,0,5.85,63,1
19.176,36,0,0.1,0.01,-4.08,3,0,204,3,0,0,5.59,68,1
16.638,34,0,0.3,0.01,-1.16,4,0,371.5,1,2,0,5.79,66,1
18.624,26,1,0.62,0.05,-1.8,0,1,466.5,7,1,0,6.34,62,1
17.486,31,0,0.39,0.01,-1.56,0,0,610,8,1,0,6.14,68,1
17.72,23,1,0.16,0.01,-8.96,0,1,344,8,0,1,4.94,55,1
17.516,39,0,0.29,0.01,-3.88,4,1,349.5,4,1,0,5.73,65,1
17.012,25,1,0.39,0.01,1.36,3,1,220,11,2,0,5.62,66,1
17.61,31,1,0.39,0.01,7.4,2,1,351.5,8,3,0,6.78,58,1
15.752,38,0,0.03,0,-0.6,4,0,665,2,1,0,6.07,61,1
17.118,38,0,0.11,0,0.36,3,1,545.5,2,0,0,5.76,74,2
20.486,29,1,0.03,0,-7.92,0,0,329,3,1,0,5.99,84,0
17.718,22,1,0.16,0.01,-7.8,0,1,329.5,8,0,1,5.25,79,1
19.708,32,1,0.16,0.01,-10.88,2,0,254,5,1,1,5.26,81,1
18.244,29,1,0.37,0.02,-6.72,2,0,186,6,1,0,5.46,73,1
18.004,28,0,0.62,0.05,-4.52,0,1,329,0,2,0,5.77,92,1
17.67,24,1,0.16,0.01,-7.96,0,1,303,8,0,1,5.59,73,1
17.352,31,0,0.16,0.01,-8.28,2,0,235.5,0,1,1,5.61,84,1
17.986,22,1,0.16,0.01,-8.16,0,1,228,8,0,1,5.08,70,1
17.694,33,0,0.17,0.01,-1.72,2,0,320,10,0,0,6.3,60,0
17.332,38,0,0.21,0,0.92,1,1,921.5,7,2,0,5.66,70,1
19.14,36,0,0.3,0.01,-1.2,2,0,468,11,3,0,5.6,89,1
15.63,44,0,0.62,0.05,-1.16,0,0,238,1,1,0,5.91,85,1
20.408,32,1,0.16,0.01,-9.48,1,0,583.5,1,3,1,5.38,65,1
22.286,32,2,0.14,0,6.24,0,0,258.5,8,1,0,6.5,84,1
16.7,26,1,0.39,0.01,-2.88,4,1,482.5,0,0,0,6.07,89,1
16.902,31,1,0.16,0.01,-10.28,3,0,332,11,1,1,4.85,57,1
20.81,31,1,0.16,0.01,-6.52,4,1,426,10,3,1,5.03,78,1
19.77,34,2,0.39,0.01,16.84,1,0,623.5,5,1,0,6.56,75,0
17.658,21,1,0.16,0.01,-9.76,0,1,220,8,0,1,5.18,69,1
17.816,27,1,0.16,0.01,-7.96,0,1,286.5,8,0,1,5.36,73,1
21.138,34,1,0.3,0.01,-0.08,0,0,477,8,3,0,5.92,67,0
19.81,27,1,0.39,0.01,-2.76,1,0,181,1,2,0,6.18,54,1
18.022,32,0,0.16,0.01,-7.92,2,1,232.5,0,0,1,5.7,84,1
19.608,38,0,0.19,0.02,-2,4,1,422.5,0,3,1,5.12,70,1
19.126,40,1,0.03,0,0.4,4,1,372.5,1,2,0,6.39,61,2
16.888,34,0,0.14,0,-0.48,3,0,296.5,7,1,0,6.11,68,0
17.03,35,1,0.62,0.05,-1.92,1,1,710.5,6,0,0,6.12,85,1
17.948,25,1,0.16,0.01,-8.76,0,1,302.5,8,0,1,5.48,91,1
23.022,32,1,0.3,0.01,-4.96,4,0,638,10,2,0,5.78,89,1
17.742,23,1,0.16,0.01,-8.24,0,1,444.5,8,0,1,5.31,64,1
17.606,23,1,0.16,0.01,-8.28,0,1,189.5,8,0,1,5.31,59,1
17.808,21,1,0.16,0.01,-7.28,0,1,321,8,0,1,5.04,68,1
21.254,37,0,0.14,0,-3.8,0,0,165.5,8,0,0,6.13,94,1
17.834,30,0,0.62,0.05,-0.2,4,0,454.5,9,2,0,5.96,57,1
20.398,29,1,0.21,0,-8.52,1,0,164.5,7,3,0,5.8,89,1
17.078,39,0,0.19,0.02,-2.16,1,1,440,8,0,0,5.04,78,1
16.554,31,1,0.37,0.02,8.84,3,0,290.5,8,1,0,6.41,78,1
16.98,39,0,0.38,0.04,-3.76,1,0,478.5,7,3,0,5.74,89,1
15.868,40,0,0.62,0.05,0.28,0,0,653,6,3,0,5.95,81,1
20.258,33,0,0.93,0.04,-1.28,4,0,244,3,2,0,6.23,87,1
21.81,37,1,0.16,0.01,-1.96,1,1,196,2,1,1,5.78,85,1
17.978,23,1,0.16,0.01,-7.88,0,1,429.5,8,0,1,5.46,90,1
17.992,38,0,0.93,0.04,1.16,1,0,626.5,7,3,0,6.2,56,1
15.346,35,0,0.62,0.05,2.28,2,0,695.5,8,2,0,6.09,82,1
15.936,45,0,0.62,0.05,-4.96,4,0,215,6,1,0,5.73,66,1
16.36,36,1,0.21,0,-2.48,2,0,261.5,1,1,0,5.6,94,1
16.778,29,1,0.39,0.01,-1.16,0,0,443,0,1,0,5.15,58,1
17.638,25,1,0.16,0.01,-8.6,0,1,121,8,0,1,5.32,82,1
17.164,30,0,0.21,0,-4.16,4,1,308,2,3,0,5.69,71,1
15.538,32,1,0.11,0,-3.52,2,1,199,4,3,0,5.76,56,1
17.338,34,1,0.05,0,-0.2,3,1,503.5,8,1,0,6.39,66,1
17.328,35,0,0.62,0.05,-3.52,2,1,346,4,0,0,5.9,94,1
21.804,30,1,0.16,0.01,-1.36,3,0,362,3,3,1,6.02,84,1
16.71,32,1,0.22,0,2.2,1,1,201.5,3,3,0,5.71,66,1
17.268,32,1,0.39,0.01,13.6,2,0,194,8,3,0,6.34,83,1
16.89,34,1,0.39,0.01,3.28,3,1,345,1,2,0,5.89,87,1
17.516,27,1,0.62,0.05,-0.04,4,0,278,0,1,0,6.11,80,1
17.076,36,1,0.3,0.01,0.2,1,0,205.5,5,2,0,6.22,57,1
19.242,37,0,0.29,0.01,-2.08,0,0,617,8,1,0,6.14,63,1
17.67,32,1,0.39,0.01,-2.92,0,1,235,4,2,0,6,93,1
17.134,38,1,0.21,0,-1.56,2,1,504,11,0,0,5.41,54,1
18.078,28,0,0.62,0.05,-0.96,2,1,511,9,2,0,5.61,75,1
15.904,38,0,0.93,0.04,0.4,0,0,354.5,6,3,0,6.36,59,1
16.672,29,0,0.39,0.01,1.92,1,1,498.5,3,2,0,6.66,87,1
17.526,37,0,0.21,0,0.36,1,1,605.5,0,3,0,5.66,55,1
17.732,24,1,0.16,0.01,-8.08,0,1,327,8,0,1,5.97,62,1
18.704,35,0,0.03,0,-1.84,3,0,460,6,0,0,5.65,77,1
17.11,29,1,0.39,0.01,-3.84,0,1,612.5,11,3,0,5.7,93,1
16.2,31,1,0.62,0.05,11,4,1,385,3,3,0,6.35,79,1
18.104,33,0,0.62,0.05,-4.28,0,1,414,8,1,0,5.26,58,1
17.64,37,0,0.21,0,0.6,2,1,215.5,0,1,0,5.61,77,1
20.434,37,1,0.39,0.01,9.56,4,0,510.5,1,2,0,6.15,92,1
17.826,24,1,0.16,0.01,-6.6,0,1,288,8,0,1,5.34,66,1
24.006,34,2,0.19,0.02,-2.96,3,0,544,7,1,1,5.35,76,1
16.55,28,1,0.62,0.05,-1.52,3,0,497,2,2,0,6.24,54,1
20.57,29,1,0.29,0.01,-3.88,0,0,265.5,7,0,0,6,57,1
17.56,34,1,0.37,0.02,-3.72,4,0,331,0,0,0,6.28,62,0
16.712,41,0,0.39,0.01,0.16,4,0,334.5,1,3,0,5.68,90,2
17.824,33,0,0.14,0,1.08,3,0,561.5,8,1,0,5.87,74,0
16.54,39,0,0.93,0.04,-4.84,4,0,588.5,9,3,0,6.22,68,1
18.198,29,1,0.16,0.01,-6.92,0,1,282.5,8,0,1,5.5,79,1
17.512,36,1,0.29,0.01,-1.72,0,1,592.5,8,2,0,6.17,95,1
18.864,34,0,0.19,0.02,-2.32,3,1,346.5,6,1,0,5.79,58,1
17.904,26,1,0.16,0.01,-7.92,0,1,290,8,0,1,5.29,80,1
23.142,35,0,0.3,0.01,-2.28,0,0,383.5,4,3,0,6.23,75,1
16.744,34,0,0.37,0.02,1.96,1,0,351,1,0,0,5.81,70,1
21.544,30,0,0.39,0.01,-4.36,1,1,375.5,7,0,0,5.87,73,1
18.606,26,0,0.16,0.01,-11.48,2,0,654,0,0,1,5.37,83,1
16.024,42,0,0.62,0.05,-1.04,1,0,309.5,1,2,0,6.12,78,1
17.57,40,0,0.37,0.02,0.08,2,1,153,2,3,0,5.51,92,1
17.958,33,0,0.03,0,0.28,0,0,607,6,2,0,6.2,55,1
21.064,29,1,0.38,0.04,-2.24,0,0,587.5,1,1,0,6.02,92,1
17.374,27,1,0.16,0.01,-8.36,0,1,315,8,0,1,5.11,65,1
17.724,24,1,0.16,0.01,-7.08,0,1,371,8,0,1,5.25,82,1
16.426,29,1,0.62,0.05,-1.28,3,1,325.5,11,2,0,6.41,57,0
16.534,39,0,0.39,0.01,-3.04,1,0,300.5,11,2,0,5.4,90,1
18.27,27,1,0.16,0.01,-10.96,2,0,266.5,8,0,1,5.04,64,1
16.888,36,0,0.62,0.05,-0.2,3,0,599.5,6,0,0,6.43,56,1
19.954,35,0,0.14,0,-3.6,2,0,90,0,2,0,6.42,71,1
17.688,28,1,0.19,0.02,0.24,0,1,308.5,4,3,1,5.92,63,1
17.618,33,0,0.22,0,-2.4,3,1,285.5,1,1,0,5.9,77,1
22.248,30,1,0.3,0.01,-2.48,1,0,416,11,3,0,5.98,93,0
16.358,35,0,0.19,0.02,-0.32,1,1,652,1,2,0,5.45,60,2
20.792,33,0,0.29,0.01,-0.36,0,1,368.5,7,0,0,6.01,66,0
16.302,34,1,0.29,0.01,7.52,2,1,178,5,2,0,6.19,67,2
16.824,40,0,0.93,0.04,5.84,1,1,449,0,2,0,6.24,82,1
15.998,31,0,0.03,0,-1.04,2,0,493.5,11,3,0,6.09,93,1
17.772,32,0,0.03,0,-0.92,3,0,270,1,1,1,5.78,64,0
18.948,34,1,0.19,0.02,-1.48,4,0,637,1,0,0,5.53,62,1
18.898,40,0,0.62,0.05,0.04,1,0,307.5,1,1,0,5.73,79,0
16.444,37,0,0.62,0.05,4.44,3,1,432,9,0,0,5.78,57,1
19.952,32,1,0.29,0.01,-2.04,0,0,236.5,5,3,0,6.42,88,1
17.96,27,1,0.16,0.01,-9,0,1,387,8,0,1,5.54,65,1
18.432,34,0,0.13,0.01,0.52,4,0,359.5,10,2,0,6.39,54,1
16.97,32,1,0.39,0.01,10.6,2,1,274.5,11,3,0,6.15,65,1
19.384,26,1,0.29,0.01,2.32,3,1,287.5,9,0,0,6.25,64,1
17.092,36,0,0.14,0,-2.6,1,0,256.5,9,0,0,6,65,0
19.658,34,0,0.3,0.01,-1.84,2,0,432.5,5,0,0,5.95,70,1
18.936,31,1,0.16,0.01,-13.88,1,1,526,2,3,1,4.99,83,1
19.2,32,1,0.39,0.01,2.84,2,1,47.5,6,2,0,5.88,94,1
18.384,33,1,0.22,0,0.64,3,1,217,10,0,1,5.39,78,1
22.606,35,1,0.3,0.01,-0.92,2,0,162.5,5,1,0,6.13,61,1
18.064,34,1,0.16,0.01,-8.32,2,0,307.5,1,0,1,5.53,68,1
18.172,36,0,0.62,0.05,-2.16,3,0,150.5,4,2,0,5.91,69,1
17.934,28,0,0.16,0.01,-12.12,2,0,243,5,2,1,5.02,62,1
20.094,34,0,0.62,0.05,-2.08,3,1,412,8,2,0,5.69,72,1
17.888,27,1,0.16,0.01,-7.76,0,1,269,8,0,1,5.61,66,1
20.25,33,0,0.16,0.01,-8.24,1,1,546,11,1,1,5.38,82,0
18.86,33,0,0.22,0,-3.84,3,1,343,1,0,0,5.41,80,1
20.416,34,1,0.16,0.01,-10.72,4,0,305.5,3,2,1,5.01,70,1
18.072,40,0,0.27,0.01,-0.64,4,0,582.5,8,1,0,6.32,68,1
17.814,21,1,0.16,0.01,-9.08,0,1,394.5,8,0,1,5.43,69,1
17.782,22,1,0.16,0.01,-8.48,0,1,204,8,0,1,5.12,75,1
17.592,36,0,0.17,0.01,-0.36,4,0,178.5,1,2,0,5.88,54,2
18.886,40,0,0.37,0.02,-0.92,2,0,168.5,0,3,0,5.95,89,2
16.116,39,1,0.03,0,0.36,3,0,224,6,0,0,6.45,60,1
17.776,25,1,0.16,0.01,-7.88,0,1,340.5,8,0,1,5.69,70,1
25.172,38,1,0.3,0.01,-2.56,1,0,231.5,7,0,0,5.97,82,1
19.15,27,1,0.04,0.01,0.04,2,1,596,10,0,0,6.2,77,1
18.012,34,0,0.1,0.01,0.36,3,0,487,10,3,0,5.94,89,1
17.966,26,1,0.16,0.01,-7.84,0,1,377.5,8,0,1,5.34,75,1
18.082,24,1,0.16,0.01,-7.92,0,1,480,8,0,1,5.77,62,1
17.508,27,1,0.16,0.01,-8.2,0,1,271.5,8,0,1,5.19,72,1
20.146,32,1,0.16,0.01,-9,3,0,633.5,4,0,1,5.41,79,1
17.98,34,0,0.11,0,-0.8,3,1,225.5,1,3,0,5.9,71,1
17.098,29,0,0.11,0,-1.68,0,1,291,6,1,0,6.04,69,1
19.496,36,0,0.03,0,-3.6,0,0,703.5,5,3,0,6.03,80,0
17.036,31,1,0.37,0.02,-1,3,1,224.5,6,0,0,6.15,76,1
17.914,35,0,0.22,0,-3.28,0,1,249.5,4,3,0,5.99,75,1
18.33,29,1,0.22,0,-2.52,1,1,649,10,0,0,5.91,71,1
18.14,30,0,0.37,0.02,-8.8,2,1,282,3,2,0,5.73,62,1
19.016,32,1,0.39,0.01,-3.36,4,0,232.5,2,1,0,6.13,67,1
15.898,40,0,0.03,0,-0.04,3,0,368,3,0,0,5.84,76,1
18.818,32,1,0.62,0.05,1.12,1,1,267,3,1,0,6.29,76,1
17.742,25,1,0.16,0.01,-7.52,0,1,304,8,0,1,5.19,62,1
21.166,34,0,0.19,0.02,-0.52,2,0,322.5,0,1,1,5.32,79,1
16.586,37,0,0.62,0.05,3,2,0,461.5,5,2,0,6.32,55,1
19.314,45,0,0.62,0.05,-3.96,1,0,460,0,2,0,5.53,85,1
17.726,38,0,0.04,0.01,-0.36,2,1,646.5,9,3,0,5.58,71,1
17.3,33,0,0.39,0.01,-3.04,4,1,187.5,8,0,1,6.17,78,1
17.948,40,0,0.03,0,-0.56,3,0,335.5,7,0,0,5.98,61,0
17.93,23,1,0.16,0.01,-7.52,0,1,390,8,0,1,5.76,89,1
18.206,32,1,0.16,0.01,-12.56,2,0,163,8,1,1,5.01,63,0
20.124,30,0,0.11,0,-1.08,1,0,464.5,3,2,0,6.07,90,0
16.122,33,1,0.37,0.02,1.44,3,0,247,2,2,0,5.89,79,1
20.608,33,1,0.3,0.01,-4.16,2,0,773,6,1,0,5.78,81,2
17.856,33,1,0.62,0.05,-1.44,0,1,294,0,2,0,5.78,86,1
18.588,24,1,0.37,0.02,-2.16,3,0,337.5,11,2,0,6,55,1
17.788,26,1,0.16,0.01,-9,0,1,367.5,8,0,1,5.29,94,1
17.964,23,1,0.16,0.01,-8,0,1,328,8,0,1,5.1,81,1
27.408,37,1,0.38,0.04,-2.4,3,0,442,2,2,1,5.97,55,1
25.014,34,2,0.38,0.04,-2.56,4,0,353.5,0,0,0,5.83,78,0
20.516,35,1,0.16,0.01,-13.2,3,0,318,11,2,1,5.21,73,1
17.278,25,1,0.16,0.01,-7.44,0,1,354.5,8,0,1,5.45,63,1
16.88,36,0,0.29,0.01,0.4,1,0,508,8,2,0,6.11,57,1
24.714,31,1,0.29,0.01,0.24,4,0,358,0,2,1,5.97,90,1
15.93,29,0,0.13,0.01,-2.24,3,1,218,7,3,0,5.68,67,1
17.55,36,0,0.3,0.01,5,3,0,380,4,1,0,6.35,58,1
17.88,24,1,0.16,0.01,-6.44,0,1,200,8,0,1,4.94,62,1
23.89,36,0,0.14,0,-2.84,3,0,357.5,4,1,0,5.84,81,1
16.746,34,0,0.22,0,-3.16,4,1,207,10,2,0,5.45,75,1
15.992,33,0,0.39,0.01,-0.92,0,1,306.5,8,3,0,5.59,87,1
15.562,37,0,0.62,0.05,1.28,3,0,689,7,0,0,6.21,79,1
17.802,23,1,0.16,0.01,-8.28,0,1,269,8,0,1,5.38,89,1
16.938,33,1,0.39,0.01,15.6,4,0,322,7,1,0,5.54,60,1
20.44,37,0,0.21,0,-7.8,3,1,183,5,1,0,5.54,72,1
18.754,23,0,0.03,0,-3.96,3,0,249,7,1,0,5.14,66,0
19.656,33,1,0.19,0.02,-2.24,1,0,233.5,11,0,1,5.52,59,1
17.724,34,1,0.37,0.02,1.16,4,0,467.5,9,3,0,6.26,72,1
16.438,34,0,0.3,0.01,0.56,3,0,306,0,1,0,6.04,89,1
17.99,31,0,0.37,0.02,4.2,2,1,331,7,2,0,5.84,71,1
16.986,37,0,0.03,0,2.68,1,0,277.5,11,2,0,6.26,81,1
20.1,30,2,0.14,0,-4.24,0,0,185.5,2,0,0,5.73,56,0
19.932,38,1,0.29,0.01,-0.8,4,1,851.5,6,3,0,6.3,88,2
17.134,27,0,0.19,0.02,-3.12,0,0,323,3,3,1,5.69,64,1
18.868,37,0,0.21,0,-2.08,4,0,300.5,5,3,0,5.74,89,1
17.948,33,0,0.29,0.01,0.36,0,1,492.5,2,1,0,5.9,66,1
16.68,37,0,0.62,0.05,5.92,3,1,326,4,3,0,6.8,70,1
16.788,29,0,0.19,0.02,-4.04,2,0,331.5,5,3,1,5.66,77,1
17.87,36,0,0.21,0,-0.96,2,0,314,7,0,0,5.48,71,1
20.412,33,0,0.62,0.05,10.32,3,0,486,0,3,0,6.23,69,1
17.82,23,1,0.16,0.01,-7.64,0,1,354,8,0,1,5.35,94,1
17.87,25,1,0.16,0.01,-8.6,0,1,359,8,0,1,5.26,89,1
18.34,39,0,0.21,0,-3.88,0,1,452.5,11,2,0,5.72,68,0
16.864,29,1,0.62,0.05,-2.52,4,1,533,3,3,0,5.17,88,1
16.7,33,1,0.62,0.05,21.48,2,0,255,8,0,0,6.11,68,1
16.956,35,0,0.62,0.05,-0.2,4,1,362,4,2,0,5.98,87,1
19.048,33,0,0.39,0.01,-0.48,4,1,260,4,2,0,6.39,59,1
17.82,34,0,0.3,0.01,-2.84,3,0,543,1,1,0,5.59,60,1
17.458,32,1,0.22,0,-1.36,3,1,592,11,2,0,5.6,87,1
19.624,39,0,0.14,0,0.84,0,0,255.5,2,1,0,5.81,74,0
18.496,31,1,0.16,0.01,-10.56,3,0,342.5,10,2,1,5.2,95,1
19.126,32,1,0.03,0,-3.76,2,0,219.5,4,0,0,5.91,76,1
18.022,29,1,0.37,0.02,8.56,3,1,299,0,2,0,6.58,62,2
16.866,32,0,0.22,0,-0.32,3,1,281,5,0,0,5.7,64,1
19.43,38,1,0.19,0.02,0,0,1,253,3,1,1,5.87,75,1
18.076,27,1,0.16,0.01,-8.2,0,1,341.5,8,0,1,5.26,63,1
20.354,31,1,0.29,0.01,-5.04,4,0,234,9,3,1,6.27,69,0
17.694,35,0,0.22,0,0.4,1,1,571.5,7,1,0,6.12,76,1
17.248,35,0,0.11,0,-1.16,1,1,271.5,4,0,0,6.32,93,1
17.76,29,1,0.05,0,-2.16,0,1,249.5,2,1,0,5.9,76,1
15.974,37,0,0.14,0,-0.48,0,0,477.5,10,0,0,6.4,67,1
19.31,29,1,0.05,0,-8.72,0,1,749.5,7,2,0,5.54,61,1
16.928,32,1,0.37,0.02,12.88,1,0,634.5,5,3,0,6.66,88,2
21.444,29,1,0.21,0,12.08,4,0,622,11,3,0,5.88,82,1
17.5,35,0,0.22,0,-2.48,3,1,256.5,10,3,0,5.55,62,1
18.178,24,1,0.16,0.01,-8.04,0,1,472.5,8,0,1,5.86,92,1
17.558,33,1,0.29,0.01,-1.64,2,1,497,11,2,0,6.07,78,1
19.994,35,0,0.29,0.01,-3.44,4,0,424,3,3,0,6.28,67,1
19.22,30,0,0.16,0.01,-10.48,2,0,250.5,2,2,1,5.36,69,1
17.432,32,1,0.1,0.01,-0.08,1,0,244,9,0,0,5.96,55,1
22.304,34,1,0.3,0.01,-6.68,4,0,537.5,11,3,0,5.34,68,1
19.202,28,1,0.16,0.01,-9.44,1,0,425,11,0,1,5.66,88,1
16.948,41,0,0.29,0.01,1.12,3,0,651.5,0,2,0,5.93,82,1
19.846,33,0,0.16,0.01,-8.04,1,0,422,8,3,1,5.47,69,1
21.654,33,1,0.27,0.01,-4.32,1,0,285,5,3,0,5.56,60,0
18.268,37,0,0.3,0.01,-0.76,1,0,396.5,2,2,0,5.99,64,1
15.968,31,0,0.62,0.05,5.12,2,1,444,0,2,0,5.89,88,1
18.856,38,0,0.22,0,-2.16,0,1,536.5,8,2,0,5.74,71,0
17.712,23,1,0.16,0.01,-7.44,0,1,217.5,8,0,1,5.51,90,1
19.906,30,1,0.16,0.01,-8.28,3,0,538,7,3,1,5.55,86,0
16.814,34,1,0.29,0.01,15.48,2,0,408.5,3,2,0,6.49,71,1
16.804,31,1,0.19,0.02,-2.08,1,0,271,0,1,1,5.63,55,1
19.334,31,1,0.62,0.05,15.32,2,1,362.5,11,0,0,6.39,61,1
18.638,40,0,0.17,0.01,-4.72,2,0,712.5,6,0,0,5.61,56,1
16.93,29,1,0.22,0,5.48,1,1,381,10,3,0,5.97,81,0
17.946,24,1,0.16,0.01,-7.08,0,1,341.5,8,0,1,5.44,75,1
17.558,31,1,0.29,0.01,-2,4,0,486.5,0,1,0,5.65,83,1
18.528,29,1,0.62,0.05,0.44,4,1,551.5,5,2,0,6.55,85,1
17.506,25,1,0.16,0.01,-7.8,0,1,429.5,8,0,1,5.25,91,1
18.408,23,0,0.19,0.02,-5.36,3,0,414.5,8,2,1,5.66,55,1
18.032,29,1,0.62,0.05,3.6,3,1,230.5,5,1,0,6.31,81,1
19.764,34,1,0.14,0,-7.08,0,0,381.5,11,2,0,6.21,58,0
21.022,34,1,0.39,0.01,-1.6,1,0,438,5,2,1,5.72,55,1
19.762,37,1,0.37,0.02,-1.72,4,1,243.5,6,1,0,5.8,66,1
19.492,34,1,0.21,0,-1.64,2,0,310.5,8,1,0,5.47,62,1
16.054,30,0,0.19,0.02,-7.2,0,0,275,3,2,1,5.5,92,1
17.814,21,1,0.16,0.01,-7.56,0,1,358,8,0,1,5.32,69,1
18.114,24,1,0.16,0.01,-7.12,0,1,365,8,0,1,5.55,92,1
17.822,23,1,0.16,0.01,-7.64,0,1,293.5,8,0,1,5.44,62,1
16.342,29,0,0.62,0.05,-0.24,3,0,199.5,8,2,0,5.69,87,1
18.104,35,0,0.22,0,-4.32,4,1,251,10,0,0,5.87,62,1
20.116,32,0,0.39,0.01,-1.92,3,0,245,3,2,0,5.94,78,1
17.634,25,0,0.22,0,-4.48,2,1,143.5,9,1,0,5.94,66,0
17.504,29,0,0.37,0.02,0,4,0,571,11,3,0,5.64,61,1
17.846,24,1,0.16,0.01,-8.6,0,1,302.5,8,0,1,5.54,79,1
20.634,38,0,0.62,0.05,-5.8,2,0,349,1,1,0,5.52,69,1
17.382,32,1,0.39,0.01,4.08,4,1,312.5,7,1,0,6,89,1
17.328,30,0,0.22,0,-3.48,1,1,407,10,3,0,5.59,81,2
18.3,31,1,0.3,0.01,2.44,4,0,353,5,0,0,5.64,88,1
